"","Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","PavedDrive","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"303",1763,80,"RL",85,9.34792603492875,"Reg","Corner","NAmes","Norm","1Fam","SLvl",6,6,1961,1961,"Hip","HdBoard","HdBoard","BrkFace",4.49980967033027,"TA","TA","CBlock","TA","Gd","ALQ",6.34212141872115,0,6.46146817635372,7.09672137849476,"Ex","Y","SBrkr",7.36264527041782,0,0,7.36264527041782,1,0,1,0,4,1,"Gd",7,1,"BuiltIn",1961,"Fin",2,5.90808293816893,"Y",0,0,0,0,0,9,2009,"WD","Normal"
"304",1764,20,"RL",68,9.18686701579054,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1955,1955,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","No","Rec",4.60517018598809,5.50938833662798,6.41836493593621,6.86693328446188,"Gd","Y","SBrkr",6.86693328446188,0,0,6.86693328446188,1,0,1,0,2,1,"TA",5,0,"Attchd",1955,"RFn",1,5.79909265446053,"Y",0,0,0,0,0,2,2009,"WD","Normal"
"305",1765,20,"RL",90,9.20029003612268,"Reg","Inside","NAmes","Feedr","1Fam","1Story",6,5,1967,1967,"Gable","BrkComm","Brk Cmn","None",0,"Gd","TA","CBlock","TA","No","Rec",7.06731984865348,0,6.22851100359118,7.4265490723973,"TA","Y","SBrkr",7.43307534889858,0,0,7.43307534889858,1,0,1,0,2,1,"TA",5,0,"Attchd",1967,"Unf",2,6.30991827822652,"Y",5.56068163101553,0,0,0,0,4,2009,"WD","Normal"
"306",1766,20,"RL",92,9.26605886073253,"IR1","Corner","NAmes","Norm","1Fam","1Story",6,6,1961,1961,"Hip","MetalSd","MetalSd","BrkFace",1.09861228866811,"TA","TA","CBlock","TA","No","Rec",7.17930796950403,0,4.94875989037817,7.28138566357028,"Ex","Y","SBrkr",7.28138566357028,0,0,7.28138566357028,1,0,2,0,3,1,"TA",6,1,"Attchd",1961,"RFn",2,6.27287700654617,"Y",0,0,5.66296048013595,0,0,4,2009,"WD","Normal"
"307",1767,20,"RL",80,9.59526257885302,"IR1","Inside","NAmes","Norm","1Fam","1Story",6,8,1966,2008,"Gable","MetalSd","MetalSd","BrkFace",5.34710753071747,"TA","Gd","CBlock","TA","No","ALQ",7.23489842031483,0,5.16478597392351,7.35372233039963,"Gd","Y","SBrkr",7.35691824235602,0,0,7.35691824235602,1,0,2,0,2,1,"Gd",5,2,"Attchd",1966,"Unf",2,6.29526600143965,"Y",0,0,5.8348107370626,0,0,7,2009,"WD","Normal"
"308",1768,20,"RL",73,9.07795118393044,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,7,1956,1956,"Gable","Wd Sdng","Wd Sdng","BrkFace",5.0998664278242,"Gd","TA","CBlock","TA","No","ALQ",6.75227037614174,0,5.74620319054015,7.06390396147207,"TA","Y","SBrkr",7.04228617193974,0,0,7.04228617193974,1,0,1,0,3,1,"TA",6,0,"Attchd",1956,"RFn",1,5.65599181081985,"Y",0,0,0,0,0,6,2009,"WD","Normal"
"309",1769,20,"RL",71.3471752295664,9.41613428495528,"IR1","Inside","NAmes","Norm","1Fam","1Story",7,6,1960,1960,"Gable","Plywood","Plywood","BrkFace",4.85203026391962,"TA","TA","CBlock","TA","No","BLQ",6.29894924685594,0,6.66568371778241,7.19218205871325,"Gd","Y","SBrkr",7.19218205871325,0,0,7.19218205871325,0,0,1,1,3,1,"TA",5,2,"Attchd",1960,"Unf",2,6.08904487544685,"Y",5.31320597904179,0,0,0,0,8,2009,"WD","Normal"
"310",1770,20,"RL",66,9.13129716463573,"IR1","Inside","NAmes","Norm","1Fam","1Story",6,8,1959,1998,"Hip","MetalSd","MetalSd","None",0,"Gd","TA","CBlock","TA","No","ALQ",6.56244409369372,0,5.63478960316925,6.89568269774787,"TA","Y","SBrkr",6.89568269774787,0,0,6.89568269774787,1,0,2,0,3,1,"Gd",6,0,"Attchd",1959,"Unf",1,5.6937321388027,"Y",0,0,0,0,0,6,2009,"WD","Normal"
"311",1771,20,"RL",70,9.07680897935166,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1956,1956,"Gable","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","No","Rec",6.07534603108868,5.30826769740121,6.33682573114644,7.09174211509515,"TA","Y","SBrkr",7.09174211509515,0,0,7.09174211509515,0,1,1,0,3,1,"TA",6,0,"Attchd",1956,"RFn",1,5.71702770140622,"Y",4.78749174278205,0,0,0,0,11,2009,"COD","Abnorml"
"312",1772,20,"RL",70,9.07680897935166,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1955,1955,"Gable","AsbShng","AsbShng","None",0,"TA","TA","CBlock","TA","No","Rec",5.14749447681345,6.18001665365257,6.58892647753352,7.23128700432762,"Gd","Y","FuseA",7.23128700432762,0,0,7.23128700432762,0,1,1,0,3,1,"Gd",6,0,"Attchd",1955,"Unf",1,5.85793315448346,"Y",0,0,0,0,0,7,2009,"WD","Normal"
"313",1773,20,"RL",80,9.24956108512946,"Reg","Corner","NAmes","Norm","1Fam","1Story",4,5,1956,1956,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","No","Rec",5.04342511691925,6.62007320653036,5.68697535633982,7.09007683577609,"TA","Y","SBrkr",7.09007683577609,0,0,7.09007683577609,1,0,1,0,3,1,"TA",6,2,"Attchd",1956,"Unf",1,5.68357976733868,"Y",4.9416424226093,0,0,0,0,11,2009,"WD","Family"
"314",1774,90,"RL",76,9.15715054346206,"Reg","Inside","NAmes","Norm","Duplex","1Story",5,4,1958,1958,"Hip","Wd Sdng","Wd Sdng","BrkFace",6.48768401848461,"TA","TA","PConc","TA","No","Unf",0,0,7.53155238140729,7.53155238140729,"Ex","Y","SBrkr",7.53155238140729,0,0,7.53155238140729,0,0,2,0,4,2,"TA",8,0,"Detchd",1958,"Unf",2,6.20455776256869,"Y",0,0,0,0,0,12,2009,"WD","Normal"
"315",1775,20,"RL",53,9.00307016981826,"IR1","CulDSac","NAmes","Norm","1Fam","1Story",6,7,1954,1954,"Hip","MetalSd","MetalSd","BrkFace",4.38202663467388,"TA","TA","CBlock","TA","No","ALQ",6.19440539110467,0,6.3491389913798,6.96790920180188,"Gd","Y","SBrkr",6.96790920180188,0,0,6.96790920180188,1,0,1,0,3,1,"TA",6,0,"Attchd",1954,"Unf",1,5.6937321388027,"Y",0,0,0,0,0,2,2009,"WD","Normal"
"316",1776,20,"RL",67,9.47807480661827,"Reg","Corner","NAmes","Norm","1Fam","1Story",5,5,1951,1951,"Hip","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","No","Rec",5.73009978297357,0,5.77765232322266,6.44730586254121,"TA","Y","FuseA",7.01391547481053,0,0,7.01391547481053,0,0,1,0,2,1,"TA",5,0,"Basment",1951,"Unf",2,6.17378610390194,"Y",0,0,5.54126354515843,0,0,10,2009,"WD","Normal"
"317",1777,30,"RL",80,9.04546572878595,"Reg","Corner","NAmes","Norm","1Fam","1Story",5,6,1945,1950,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","No","BLQ",6.5510803350434,0,4.53259949315326,6.67582322163485,"TA","Y","SBrkr",6.67582322163485,0,0,6.67582322163485,1,0,1,0,2,1,"Fa",4,0,"Detchd",1945,"Unf",1,5.48063892334199,"Y",0,0,0,0,0,8,2009,"WD","Normal"
"318",1778,20,"RL",60,8.93931874041751,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,8,1952,2005,"Hip","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","TA","No","GLQ",6.83625927727707,0,4.60517018598809,6.93828448401696,"Gd","Y","SBrkr",6.93828448401696,0,0,6.93828448401696,1,0,1,0,2,1,"Gd",5,0,"Attchd",1952,"Unf",1,5.4380793089232,"Y",0,0,0,0,0,3,2009,"WD","Normal"
"319",1779,20,"RL",75,9.16251474249358,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1953,1953,"Hip","Wd Sdng","Wd Sdng","BrkFace",4.9416424226093,"TA","TA","Slab","Fa","No","Unf",0,0,0,0,"TA","Y","FuseA",7.09837563859079,0,0,7.09837563859079,0,0,1,1,2,1,"TA",7,0,"Attchd",1953,"Fin",1,6.42324696353352,"Y",4.60517018598809,0,0,0,0,8,2009,"ConLD","Normal"
"320",1780,60,"RL",78,9.34303391370165,"Reg","Corner","NAmes","Artery","1Fam","2Story",7,7,1948,1999,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","Mn","ALQ",6.54965074223381,0,0,6.54965074223381,"Ex","Y","FuseA",6.68586094706836,6.5875500148248,0,7.33106030521863,1,0,1,1,3,1,"TA",6,1,"Attchd",1948,"Unf",2,6.01615715969835,"Y",4.89783979995091,0,0,0,0,12,2009,"WD","Normal"
"321",1781,20,"RL",60,9.16951837745593,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1950,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","No","BLQ",5.96614673912369,0,6.69703424766648,7.09007683577609,"TA","Y","SBrkr",7.09007683577609,0,0,7.09007683577609,0,0,1,0,3,1,"TA",6,0,"Attchd",1950,"Fin",1,5.50533153593236,"Y",0,0,0,0,0,8,2009,"WD","Normal"
"322",1782,20,"RL",53,8.60703389541603,"Reg","Inside","OldTown","Norm","1Fam","1Story",3,5,1958,1958,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","No","Unf",0,0,6.67456139181443,6.67456139181443,"Gd","Y","FuseA",6.67456139181443,0,0,6.67456139181443,0,0,1,0,2,1,"TA",4,0,"Attchd",1958,"Unf",1,5.90263333340137,"Y",0,0,0,0,0,8,2009,"WD","Normal"
"323",1783,60,"RL",60,9.28730141311231,"Reg","Inside","OldTown","Norm","1Fam","2Story",5,7,1939,2006,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","No","Unf",0,0,6.51619307604296,6.51619307604296,"Ex","Y","SBrkr",6.51619307604296,6.51619307604296,0,7.20934025660291,0,1,2,0,4,1,"Gd",7,0,"Detchd",1939,"Unf",2,6.5792512120101,"Y",4.85203026391962,0,0,0,0,8,2009,"WD","Normal"
"324",1784,70,"RL",80,9.00528228820836,"Reg","Corner","OldTown","Norm","1Fam","2Story",4,8,1900,2003,"Gable","MetalSd","MetalSd","None",0,"Gd","Gd","BrkTil","Fa","No","Unf",0,0,6.00388706710654,6.00388706710654,"Gd","Y","SBrkr",6.57507584059962,5.77455154554441,0,6.94601399109923,0,0,1,0,2,1,"TA",6,0,"Detchd",1940,"Unf",1,5.63835466933375,"N",5.12396397940326,0,4.70953020131233,0,0,5,2009,"WD","Normal"
"325",1785,30,"RL",60,9.23307985894567,"Reg","Inside","OldTown","Norm","1Fam","1Story",5,7,1925,1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","No","Unf",0,0,6.96034772910131,6.96034772910131,"Ex","Y","SBrkr",6.98286275146894,0,0,6.98286275146894,0,0,1,0,3,1,"Ex",6,0,"Detchd",1987,"Unf",1,5.57594910314632,"N",0,0,4.71849887129509,0,0,12,2009,"WD","Normal"
"326",1786,50,"RL",60,9.25052216160901,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",4,5,1915,1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","No","Unf",0,0,7.1800698743028,7.1800698743028,"TA","Y","SBrkr",7.1800698743028,0,6.96979066990159,7.77359446736019,0,0,2,0,3,1,"Gd",8,1,"Detchd",1954,"Unf",2,6.26909628370626,"Y",6.06842558824411,0,0,0,0,6,2009,"WD","Normal"
"327",1787,70,"RL",60,8.88183630500415,"Reg","Corner","OldTown","Artery","1Fam","2Story",7,9,1910,2008,"Gable","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","TA","No","Unf",0,0,6.32793678372919,6.32793678372919,"Ex","Y","SBrkr",6.8351845861473,6.63331843328038,0,7.43248380791712,0,0,2,0,4,1,"Gd",5,0,"Detchd",2008,"Unf",2,6.43615036836943,"Y",4.71849887129509,0,0,0,0,8,2009,"WD","Normal"
"328",1788,30,"RL",90,8.59415423255237,"Reg","Inside","OldTown","Artery","1Fam","1Story",2,5,1940,1950,"Gable","Stucco","Stucco","None",0,"Fa","TA","PConc","Fa","No","Unf",0,0,6.03068526026126,6.03068526026126,"Gd","N","FuseA",6.39526159811545,0,0,6.39526159811545,1,0,1,0,2,1,"Gd",4,0,"Detchd",1854.31122886415,"Unf",0,0,"N",0,0,0,0,0,6,2009,"WD","Normal"
"329",1789,30,"RL",60,9.28730141311231,"Reg","Inside","OldTown","Norm","1Fam","1Story",5,7,1920,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","No","Unf",0,0,6.5792512120101,6.5792512120101,"TA","N","SBrkr",6.74051935960622,0,0,6.74051935960622,0,0,1,0,2,1,"Gd",4,0,"Detchd",1980,"Fin",2,6.35610766069589,"N",0,0,0,0,0,6,2009,"WD","Normal"
"330",1790,30,"RL",60,9.28730141311231,"Reg","Corner","OldTown","Norm","1Fam","1Story",3,5,1890,1998,"Gable","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","No","Unf",0,0,6.44571981938558,6.44571981938558,"TA","Y","FuseA",6.58617165485467,0,0,6.58617165485467,0,0,1,1,1,1,"TA",4,0,"Detchd",1959,"Unf",1,5.76832099579377,"Y",0,0,0,0,0,11,2009,"WD","Normal"
"331",1791,90,"RL",81,9.17688699571696,"Reg","Corner","NAmes","Artery","Duplex","2Story",6,5,1969,1969,"Gable","MetalSd","MetalSd","Stone",6.17378610390194,"TA","TA","CBlock","TA","No","Unf",0,0,7.12929754892937,7.12929754892937,"TA","Y","SBrkr",7.12929754892937,7.16703787691222,0,7.84149292446001,0,0,2,2,6,2,"TA",12,0,"Attchd",1969,"RFn",3,6.81014245011514,"Y",0,0,0,0,0,8,2009,"WD","Normal"
"332",1792,20,"RL",83,9.22453909137599,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,7,1963,1963,"Gable","HdBoard","HdBoard","BrkFace",5.68697535633982,"TA","TA","CBlock","TA","No","Rec",5.95064255258773,0,6.9037472575846,7.22983877815125,"Fa","Y","SBrkr",7.22983877815125,0,0,7.22983877815125,0,0,1,1,3,1,"TA",6,0,"Attchd",1963,"Unf",1,5.89715386763674,"Y",0,0,5.37527840768417,0,0,6,2009,"WD","Normal"
"333",1793,20,"RL",77,9.35010231435134,"IR1","Inside","NAmes","Norm","1Fam","1Story",6,4,1967,1967,"Gable","HdBoard","HdBoard","None",0,"Fa","TA","CBlock","TA","No","BLQ",6.77078942390898,4.0943445622221,4.68213122712422,6.94697599213542,"Gd","Y","SBrkr",6.94697599213542,0,0,6.94697599213542,1,0,1,0,3,1,"TA",6,1,"Attchd",1967,"RFn",2,6.17378610390194,"Y",5.04985600724954,0,0,0,0,5,2009,"WD","Normal"
"334",1794,20,"RL",62,8.9884460400624,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,9,1958,2007,"Hip","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","CBlock","TA","Mn","GLQ",6.61338421837956,0,5.32787616878958,6.85751406254539,"Gd","Y","SBrkr",6.85751406254539,0,0,6.85751406254539,1,0,1,0,2,1,"Gd",6,0,"Detchd",1985,"Unf",2,6.17378610390194,"Y",3.73766961828337,0,0,0,6.10924758276437,9,2009,"WD","Normal"
"335",1795,20,"RL",90,9.25473995927287,"IR1","Corner","NAmes","Norm","1Fam","1Story",6,6,1957,1957,"Hip","Plywood","Plywood","Stone",4.96284463025991,"TA","TA","CBlock","TA","No","Rec",6.30261897574491,0,6.3261494731551,7.00760061395185,"Gd","Y","FuseA",7.00760061395185,0,0,7.00760061395185,0,0,1,0,3,1,"TA",5,0,"Detchd",1957,"Unf",1,5.73009978297357,"Y",0,0,0,0,0,4,2009,"WD","Normal"
"336",1796,20,"RL",80,9.10497985631836,"IR1","Inside","NAmes","Norm","1Fam","1Story",6,6,1958,1958,"Flat","Wd Sdng","Wd Sdng","BrkFace",4.40671924726425,"TA","TA","CBlock","Gd","Gd","Unf",0,0,5.07517381523383,5.07517381523383,"Fa","Y","SBrkr",7.04053639021596,0,0,7.04053639021596,0,0,1,0,2,1,"TA",5,1,"Basment",1958,"RFn",1,5.95064255258773,"Y",4.15888308335967,0,0,0,0,4,2009,"WD","Normal"
"337",1797,50,"RL",60,8.99516499031115,"Reg","Inside","NAmes","Artery","1Fam","1.5Fin",6,5,1950,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","Av","Rec",6.43133108193348,0,5.15905529921453,6.67834211465433,"Gd","N","SBrkr",6.63987583382654,5.90808293816893,0,7.03262426102801,0,0,1,0,3,1,"TA",5,0,"Detchd",1989,"Unf",2,6.80239476332431,"Y",0,0,5.44241771052179,0,0,12,2009,"COD","Abnorml"
"338",1798,20,"RL",71,8.90245559220688,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1958,1958,"Hip","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","No","Unf",0,0,6.94793706861497,6.94793706861497,"Gd","Y","SBrkr",6.94793706861497,0,0,6.94793706861497,0,0,1,0,3,1,"TA",6,0,"Attchd",1958,"RFn",1,5.68357976733868,"Y",0,0,0,0,0,3,2009,"WD","Normal"
"339",1799,20,"RL",60,8.88183630500415,"Reg","Corner","NAmes","Norm","1Fam","1Story",5,7,1952,1952,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","No","ALQ",6.44571981938558,4.62497281328427,0,6.59578051396131,"TA","Y","SBrkr",6.59578051396131,0,0,6.59578051396131,1,0,1,0,2,1,"TA",4,0,"Detchd",1952,"Unf",1,5.48063892334199,"Y",0,0,0,0,0,9,2009,"WD","Normal"
"340",1800,80,"RL",80,8.98719682066197,"Reg","Inside","NAmes","Norm","1Fam","SLvl",5,5,1959,1959,"Gable","BrkFace","Plywood","None",0,"TA","TA","CBlock","Gd","Av","GLQ",6.07073772800249,4.55387689160054,0,6.26909628370626,"TA","Y","SBrkr",7.07580886397839,0,0,7.07580886397839,1,0,1,0,3,1,"TA",6,0,"Attchd",1959,"RFn",1,5.66296048013595,"Y",0,0,0,0,0,7,2009,"WD","Normal"
"341",1801,50,"RL",60,9.28730141311231,"Reg","Inside","NAmes","Artery","1Fam","1.5Fin",4,7,1949,1996,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","No","Unf",0,0,6.72383244082121,6.72383244082121,"TA","Y","FuseF",6.72383244082121,6.44413125670044,0,7.2868764117507,0,0,2,0,4,1,"TA",6,0,"Detchd",1949,"Unf",1,5.95064255258773,"Y",0,0,0,0,0,8,2009,"WD","Normal"
"342",1802,50,"RL",60,8.99516499031115,"Reg","Corner","NAmes","Artery","1Fam","1.5Fin",6,7,1948,1994,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","No","LwQ",4.78749174278205,0,6.61204103483309,6.76157276880406,"TA","Y","SBrkr",6.96979066990159,0,6.06610809010375,7.30988148582479,0,0,1,0,3,1,"TA",6,0,"Detchd",1994,"Unf",2,6.35610766069589,"Y",0,0,0,0,0,8,2009,"COD","Abnorml"
"343",1803,60,"RL",76,8.9319483464315,"Reg","Corner","NAmes","Norm","1Fam","2Story",6,5,1964,1964,"Gable","HdBoard","HdBoard","BrkFace",6.04025471127741,"TA","TA","CBlock","TA","No","Unf",0,0,6.65929391968364,6.65929391968364,"TA","Y","SBrkr",6.90073066404517,6.70073110954781,0,7.49886973397693,0,0,1,1,4,1,"TA",8,0,"Attchd",1964,"Unf",2,6.18001665365257,"Y",0,0,0,0,0,3,2009,"WD","Normal"
"344",1804,90,"RL",75,9.05998249038762,"IR1","Inside","NAmes","Norm","Duplex","SFoyer",5,7,1978,1978,"Gable","Plywood","Plywood","BrkFace",4.82028156560504,"TA","Gd","CBlock","Gd","Av","GLQ",6.84694313958538,0,0,6.84694313958538,"Gd","Y","SBrkr",6.84694313958538,0,0,6.84694313958538,1,0,1,0,2,1,"Gd",4,0,"Attchd",1978,"Unf",2,6.33505425149806,"Y",0,0,0,0,0,11,2009,"WD","Normal"
"345",1805,20,"RL",80,8.97916464896471,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,6,1963,1963,"Hip","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","No","BLQ",6.71659477352098,0,5.3890717298165,6.95177216439891,"TA","Y","SBrkr",6.95177216439891,0,0,6.95177216439891,1,0,1,0,3,1,"TA",6,1,"Attchd",1963,"RFn",1,5.57594910314632,"Y",0,0,0,0,0,4,2009,"WD","Normal"
"346",1806,50,"RM",68,8.31385226739821,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",6,8,1935,1998,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","No","Unf",0,0,6.80350525760834,6.80350525760834,"Gd","Y","SBrkr",6.75809450442773,6.24804287450843,0,7.2283884515736,0,0,1,0,3,1,"Gd",6,0,"Detchd",1920,"Unf",1,5.08759633523238,"P",3.68887945411394,0,0,0,0,6,2009,"WD","Normal"
"347",1807,90,"RM",57,9.24057855503679,"Reg","Inside","OldTown","Norm","Duplex","2Story",6,5,1910,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","Mn","LwQ",6.45047042214418,0,5.82600010738045,6.87935580446044,"Gd","N","FuseA",6.87935580446044,6.87935580446044,0,7.57250298502038,1,0,2,0,4,2,"TA",12,0,"Detchd",1920,"Unf",2,5.78074351579233,"N",5.12989871492307,0,0,0,0,6,2009,"WD","Normal"
"348",1808,50,"RM",90,9.65886496954479,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",5,8,1910,2003,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","No","Unf",0,0,5.48063892334199,5.48063892334199,"TA","Y","SBrkr",6.69703424766648,6.20657592672493,0,7.17472430983638,0,0,1,1,3,1,"Gd",6,0,"Detchd",1959,"Unf",2,6.15697898558556,"N",0,0,0,0,0,7,2009,"WD","Normal"
"349",1809,70,"RM",90,9.20029003612268,"Reg","Corner","OldTown","Norm","1Fam","2Story",5,8,1910,2002,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","CBlock","TA","No","Unf",0,0,6.22257626807137,6.22257626807137,"Ex","Y","SBrkr",6.63856778916652,6.5510803350434,0,7.28892769452126,0,0,2,0,3,1,"TA",7,0,"Detchd",1838.43894315944,"RFn",0,0,"N",5.17048399503815,0,0,0,0,3,2009,"WD","Normal"
"350",1810,70,"RM",57,8.7649903301691,"Reg","Inside","OldTown","Norm","1Fam","2Story",5,6,1939,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","No","ALQ",6.04263283368238,0,5.59471137960184,6.5366915975913,"TA","Y","FuseA",6.76619171466035,6.5366915975913,0,7.35115822643069,0,0,1,1,3,1,"TA",7,1,"Detchd",1939,"Unf",2,5.99146454710798,"Y",0,0,5.2040066870768,0,0,10,2009,"WD","Normal"
"351",1811,190,"RM",63,8.93944986216424,"Reg","Corner","OldTown","Artery","2fmCon","2Story",4,6,1920,1950,"Gable","AsbShng","AsbShng","None",0,"Fa","TA","BrkTil","Fa","No","Unf",0,0,6.39692965521615,6.39692965521615,"Gd","N","SBrkr",7.00397413672268,6.39692965521615,0,7.43897159239586,0,0,2,0,4,2,"Fa",8,0,"Detchd",1822.12113453598,"Unf",0,0,"N",4.99721227376411,0,0,0,0,10,2009,"WD","Normal"
"352",1812,50,"RM",56,9.22365138603585,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",5,5,1910,1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","Fa","No","Unf",0,0,6.68586094706836,6.68586094706836,"Gd","N","SBrkr",6.68586094706836,6.4707995037826,0,7.27724772663148,0,0,1,0,3,1,"TA",6,0,"Detchd",1840.11792055714,"Unf",0,0,"N",5.4971682252932,0,0,0,0,7,2009,"WD","Normal"
"353",1813,50,"RM",50,8.69951474821019,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",5,7,1950,1970,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","Ex","CBlock","TA","No","BLQ",5.95064255258773,0,5.95064255258773,6.64378973314767,"TA","Y","FuseA",6.64378973314767,6.32793678372919,0,7.19142933003638,0,0,1,1,3,1,"TA",6,0,"Detchd",1950,"Unf",1,5.73009978297357,"Y",0,0,0,0,0,3,2009,"WD","Normal"
"354",1814,30,"RM",62,8.90977567369339,"Reg","Corner","OldTown","Norm","1Fam","1Story",4,6,1920,1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","Fa","No","Unf",0,0,6.75809450442773,6.75809450442773,"TA","Y","SBrkr",6.75809450442773,0,0,6.75809450442773,0,0,1,0,2,1,"TA",5,0,"Detchd",1920,"Unf",2,5.66296048013595,"N",4.85203026391962,0,0,0,0,11,2009,"Oth","Normal"
"355",1815,30,"RM",50,8.68693596600333,"Reg","Corner","OldTown","Norm","1Fam","1Story",2,4,1940,1950,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","BrkTil","Fa","No","Unf",0,0,0,0,"Fa","N","FuseA",6.41673228251233,0,0,6.41673228251233,0,0,1,0,1,1,"TA",4,0,"Detchd",1965,"Unf",1,5.73009978297357,"N",3.2188758248682,0,0,0,0,10,2009,"WD","Normal"
"356",1816,30,"RM",60,9.05017161982336,"Reg","Inside","OldTown","Norm","1Fam","1Story",5,8,1923,1950,"Gable","Stucco","Stucco","None",0,"Gd","TA","PConc","Fa","No","Unf",0,0,6.43615036836943,6.43615036836943,"TA","Y","SBrkr",6.67456139181443,0,0,6.67456139181443,0,0,1,0,2,1,"TA",5,0,"Detchd",1963,"Unf",1,5.65948221575962,"Y",4.39444915467244,0,0,0,0,2,2009,"WD","Normal"
"357",1817,70,"RM",60,9.16951837745593,"Reg","Inside","OldTown","Norm","1Fam","2Story",4,4,1910,1950,"Gable","VinylSd","VinylSd","None",0,"Gd","Gd","BrkTil","Fa","No","Unf",0,0,6.51767127291227,6.51767127291227,"TA","Y","SBrkr",6.72503364216684,6.51767127291227,0,7.31986492980897,0,0,2,0,3,1,"Gd",7,0,"Detchd",1974,"Unf",2,6.5792512120101,"N",5.07517381523383,0,0,0,0,6,2009,"WD","Normal"
"358",1818,70,"RM",70,9.03598698483141,"Reg","Corner","OldTown","Artery","1Fam","2Story",6,7,1900,1950,"Gable","Stucco","BrkFace","None",0,"TA","TA","BrkTil","Fa","Mn","Unf",0,0,6.82110747225646,6.82110747225646,"Gd","Y","FuseA",6.99393297522319,6.82110747225646,0,7.60439634879634,0,0,2,0,3,1,"Ex",8,0,"Detchd",1930,"Unf",1,5.87773578177964,"Y",0,0,0,0,0,6,2009,"WD","Normal"
