"","Id","MSSubClass","MSZoning","LotArea","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"343",1803,60,"RL",8.9319483464315,"Reg","Lvl","Corner","Gtl","NAmes","Norm","Norm","1Fam","2Story",6,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkFace",6.04025471127741,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,6.65929391968364,6.65929391968364,"GasA","TA","Y","SBrkr",6.90073066404517,6.70073110954781,0,7.49886973397693,0,0,1,1,4,1,"TA",8,"Typ",0,"Attchd",1964,"Unf",2,6.18001665365257,"TA","TA","Y",0,4.00733318523247,0,0,0,0,0,3,2009,"WD","Normal"
"344",1804,90,"RL",9.05998249038762,"IR1","Lvl","Inside","Gtl","NAmes","Norm","Norm","Duplex","SFoyer",5,7,1978,1978,"Gable","CompShg","Plywood","Plywood","BrkFace",4.82028156560504,"TA","Gd","CBlock","Gd","TA","Av","GLQ",6.84694313958538,"Unf",0,0,6.84694313958538,"GasA","Gd","Y","SBrkr",6.84694313958538,0,0,6.84694313958538,1,0,1,0,2,1,"Gd",4,"Typ",0,"Attchd",1978,"Unf",2,6.33505425149806,"TA","TA","Y",0,3.68887945411394,0,0,0,0,0,11,2009,"WD","Normal"
"345",1805,20,"RL",8.97916464896471,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1963,1963,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",6.71659477352098,"Unf",0,5.3890717298165,6.95177216439891,"GasA","TA","Y","SBrkr",6.95177216439891,0,0,6.95177216439891,1,0,1,0,3,1,"TA",6,"Typ",1,"Attchd",1963,"RFn",1,5.57594910314632,"TA","TA","Y",0,0,0,0,0,0,0,4,2009,"WD","Normal"
"346",1806,50,"RM",8.31385226739821,"Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,8,1935,1998,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,6.80350525760834,6.80350525760834,"GasA","Gd","Y","SBrkr",6.75809450442773,6.24804287450843,0,7.2283884515736,0,0,1,0,3,1,"Gd",6,"Typ",0,"Detchd",1920,"Unf",1,5.08759633523238,"Fa","Fa","P",3.98898404656427,0,3.68887945411394,0,0,0,0,6,2009,"WD","Normal"
"347",1807,90,"RM",9.24057855503679,"Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","Duplex","2Story",6,5,1910,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Mn","LwQ",6.45047042214418,"Unf",0,5.82600010738045,6.87935580446044,"GasA","Gd","N","FuseA",6.87935580446044,6.87935580446044,0,7.57250298502038,1,0,2,0,4,2,"TA",12,"Typ",0,"Detchd",1920,"Unf",2,5.78074351579233,"Fa","TA","N",0,3.3322045101752,5.12989871492307,0,0,0,0,6,2009,"WD","Normal"
"348",1808,50,"RM",9.65886496954479,"Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,8,1910,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,5.48063892334199,5.48063892334199,"GasA","TA","Y","SBrkr",6.69703424766648,6.20657592672493,0,7.17472430983638,0,0,1,1,3,1,"Gd",6,"Typ",0,"Detchd",1959,"Unf",2,6.15697898558556,"Fa","TA","N",0,0,0,0,0,0,0,7,2009,"WD","Normal"
"349",1809,70,"RM",9.20029003612268,"Reg","Lvl","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,8,1910,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,6.22257626807137,6.22257626807137,"GasA","Ex","Y","SBrkr",6.63856778916652,6.5510803350434,0,7.28892769452126,0,0,2,0,3,1,"TA",7,"Typ",0,"Basment",1808.36674964468,"RFn",0,0,"Fa","TA","N",0,0,5.17048399503815,0,0,0,0,3,2009,"WD","Normal"
"350",1810,70,"RM",8.7649903301691,"Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,6,1939,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",6.04263283368238,"Unf",0,5.59471137960184,6.5366915975913,"GasA","TA","Y","FuseA",6.76619171466035,6.5366915975913,0,7.35115822643069,0,0,1,1,3,1,"TA",7,"Typ",1,"Detchd",1939,"Unf",2,5.99146454710798,"TA","TA","Y",0,3.58351893845611,0,0,5.2040066870768,0,0,10,2009,"WD","Normal"
"351",1811,190,"RM",8.93944986216424,"Reg","Lvl","Corner","Gtl","OldTown","Artery","Norm","2fmCon","2Story",4,6,1920,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"Fa","TA","BrkTil","Fa","Po","No","Unf",0,"Unf",0,6.39692965521615,6.39692965521615,"GasA","Gd","N","SBrkr",7.00397413672268,6.39692965521615,0,7.43897159239586,0,0,2,0,4,2,"Fa",8,"Typ",0,"Detchd",1801.43133106377,"Unf",0,0,"Fa","Gd","N",0,0,4.99721227376411,0,0,0,0,10,2009,"WD","Normal"
"352",1812,50,"RM",9.22365138603585,"Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,5,1910,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,6.68586094706836,6.68586094706836,"GasA","Gd","N","SBrkr",6.68586094706836,6.4707995037826,0,7.27724772663148,0,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1795.96583196701,"RFn",0,0,"Fa","Po","N",4.38202663467388,0,5.4971682252932,0,0,0,0,7,2009,"WD","Normal"
"353",1813,50,"RM",8.69951474821019,"Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,7,1950,1970,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Ex","CBlock","TA","TA","No","BLQ",5.95064255258773,"Unf",0,5.95064255258773,6.64378973314767,"GasA","TA","Y","FuseA",6.64378973314767,6.32793678372919,0,7.19142933003638,0,0,1,1,3,1,"TA",6,"Typ",0,"Detchd",1950,"Unf",1,5.73009978297357,"TA","TA","Y",0,2.484906649788,0,0,0,0,0,3,2009,"WD","Normal"
"354",1814,30,"RM",8.90977567369339,"Reg","Lvl","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",4,6,1920,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,6.75809450442773,6.75809450442773,"GasA","TA","Y","SBrkr",6.75809450442773,0,0,6.75809450442773,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1920,"Unf",2,5.66296048013595,"TA","TA","N",0,0,4.85203026391962,0,0,0,0,11,2009,"Oth","Normal"
"355",1815,30,"RM",8.68693596600333,"Reg","Lvl","Corner","Gtl","OldTown","Norm","Norm","1Fam","1Story",2,4,1940,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","BrkTil","Fa","TA","No","Unf",0,"Unf",0,0,0,"GasA","Fa","N","FuseA",6.41673228251233,0,0,6.41673228251233,0,0,1,0,1,1,"TA",4,"Typ",0,"Detchd",1965,"Unf",1,5.73009978297357,"TA","Fa","N",0,0,3.2188758248682,0,0,0,0,10,2009,"WD","Normal"
"356",1816,30,"RM",9.05017161982336,"Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,8,1923,1950,"Gable","CompShg","Stucco","Stucco","None",0,"Gd","TA","PConc","Fa","TA","No","Unf",0,"Unf",0,6.43615036836943,6.43615036836943,"GasA","TA","Y","SBrkr",6.67456139181443,0,0,6.67456139181443,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1963,"Unf",1,5.65948221575962,"TA","TA","Y",0,0,4.39444915467244,0,0,0,0,2,2009,"WD","Normal"
"357",1817,70,"RM",9.16951837745593,"Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",4,4,1910,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","Gd","BrkTil","Fa","TA","No","Unf",0,"Unf",0,6.51767127291227,6.51767127291227,"GasA","TA","Y","SBrkr",6.72503364216684,6.51767127291227,0,7.31986492980897,0,0,2,0,3,1,"Gd",7,"Typ",0,"Detchd",1974,"Unf",2,6.5792512120101,"TA","TA","N",0,0,5.07517381523383,0,0,0,0,6,2009,"WD","Normal"
"358",1818,70,"RM",9.03598698483141,"Reg","Lvl","Corner","Gtl","OldTown","Artery","Norm","1Fam","2Story",6,7,1900,1950,"Gable","CompShg","Stucco","BrkFace","None",0,"TA","TA","BrkTil","Fa","Gd","Mn","Unf",0,"Unf",0,6.82110747225646,6.82110747225646,"GasA","Gd","Y","FuseA",6.99393297522319,6.82110747225646,0,7.60439634879634,0,0,2,0,3,1,"Ex",8,"Typ",0,"Detchd",1930,"Unf",1,5.87773578177964,"TA","TA","Y",0,5.45958551414416,0,0,0,0,0,6,2009,"WD","Normal"
"359",1819,70,"RM",8.1886891244442,"Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,7,1917,2007,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.43615036836943,6.43615036836943,"GasA","Ex","Y","SBrkr",6.49828214947643,6.43615036836943,0,7.1608459066643,1,0,1,0,3,1,"Ex",5,"Typ",1,"Attchd",1917,"Unf",1,5.63478960316925,"TA","TA","N",0,4.63472898822964,0,0,0,0,0,5,2009,"WD","Normal"
"360",1820,30,"C (all)",8.10167774745457,"Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",4,3,1910,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.43615036836943,6.43615036836943,"GasA","Ex","Y","SBrkr",6.70441435496411,0,0,6.70441435496411,0,0,1,0,2,1,"TA",5,"Typ",1,"BuiltIn",1815.45795856507,"RFn",0,0,"Fa","Gd","N",0,3.49650756146648,0,0,0,0,0,6,2009,"WD","Normal"
"361",1821,50,"RM",8.59415423255237,"Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,6,1920,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Fa","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.87935580446044,6.87935580446044,"GasA","Ex","Y","SBrkr",6.95081476844258,0,6.07764224334903,7.29979736675816,0,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1920,"Unf",1,5.33271879326537,"Fa","TA","Y",0,0,5.17048399503815,0,0,0,0,9,2009,"ConLI","Family"
"362",1822,70,"RM",9.18194089745448,"Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,7,1910,2002,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,6.60800062529609,6.60800062529609,"GasA","Ex","Y","SBrkr",6.65929391968364,6.60800062529609,0,7.32712329225929,0,0,1,0,4,1,"Gd",8,"Typ",0,"Detchd",1950,"Unf",3,6.46146817635372,"TA","TA","Y",0,0,5.47227067367148,0,0,0,0,9,2009,"WD","Normal"
"363",1823,30,"C (all)",9.14761354206788,"Reg","Lvl","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",3,3,1900,1950,"Mansard","CompShg","AsbShng","AsbShng","None",0,"TA","Fa","CBlock","Fa","TA","No","Unf",0,"Unf",0,5.50125821054473,5.50125821054473,"GasA","TA","N","SBrkr",6.68085467879022,0,0,6.68085467879022,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1813.1033107812,"RFn",0,0,"Fa","Gd","N",0,3.58351893845611,4.54329478227,0,0,0,0,9,2009,"WD","Abnorml"
"364",1824,30,"RL",8.79709507654906,"Reg","Lvl","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",6,6,1923,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.92951677076365,6.92951677076365,"GasA","TA","N","FuseA",7.26682734752059,0,0,7.26682734752059,0,0,1,0,3,1,"Gd",6,"Typ",1,"BuiltIn",1923,"Unf",1,5.37527840768417,"Fa","TA","Y",5.5834963087817,4.11087386417331,0,0,0,0,0,9,2009,"WD","Normal"
"365",1825,70,"RL",8.50916101971897,"Reg","Lvl","Inside","Gtl","BrkSide","RRAn","Norm","1Fam","1.5Fin",5,7,1930,1982,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,5.6937321388027,5.6937321388027,"GasA","Ex","Y","SBrkr",6.90875477931522,6.48157712927643,0,7.41095187558364,0,0,2,0,3,1,"TA",7,"Typ",1,"Detchd",1955,"Unf",1,5.8171111599632,"TA","TA","N",5.4971682252932,4.0943445622221,0,0,0,0,0,5,2009,"WD","Normal"
"366",1826,50,"RM",8.69951474821019,"Reg","Lvl","Corner","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,5,1924,1950,"Gable","CompShg","Stucco","Stucco","BrkFace",6.09582456243222,"TA","TA","BrkTil","TA","TA","No","Rec",5.39362754635236,"Unf",0,5.51342874616498,6.14846829591765,"GasA","Gd","Y","SBrkr",6.71174039505618,5.76832099579377,0,7.04053639021596,0,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1924,"Fin",1,5.76832099579377,"TA","TA","Y",0,0,4.58496747867057,0,0,0,0,6,2009,"WD","Normal"
"367",1827,30,"RM",8.71931737550637,"Reg","Lvl","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,6,1925,1999,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.86693328446188,6.86693328446188,"GasA","Gd","Y","SBrkr",6.90274273715859,0,0,6.90274273715859,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1926,"Unf",1,5.57594910314632,"TA","TA","Y",0,2.70805020110221,3.93182563272433,0,0,0,0,3,2009,"WD","Abnorml"
"368",1828,50,"RM",8.71931737550637,"Reg","Lvl","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,6,1938,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","Fa","No","LwQ",5.60947179518496,"Unf",0,6.5206211275587,6.85856503479136,"GasA","TA","Y","FuseA",6.90173720665657,6.37672694789863,0,7.3664451483276,0,0,2,0,3,1,"TA",6,"Typ",1,"Detchd",1938,"Unf",1,5.52146091786225,"Fa","TA","Y",5.24174701505964,0,3.52636052461616,5.01063529409626,0,0,0,2,2009,"WD","Normal"
"369",1829,30,"RM",9.06357899058078,"Reg","Lvl","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,5,1925,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","BrkTil","TA","TA","No","LwQ",4.89783979995091,"Unf",0,6.84374994900622,6.97728134163075,"GasA","TA","Y","SBrkr",6.97728134163075,0,0,6.97728134163075,1,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1982,"Unf",5,7.07665381544395,"Fa","TA","P",0,0,4.65396035015752,0,0,0,0,8,2009,"WD","Normal"
"370",1830,70,"RM",8.99887832543581,"Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,6,1915,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,6.95463886488099,6.95463886488099,"GasA","Gd","Y","FuseA",6.95463886488099,6.5792512120101,0,7.47760424319759,0,0,2,0,3,1,"TA",8,"Typ",0,"Detchd",1930,"Unf",2,6.35610766069589,"Fa","Fa","Y",0,0,5.01063529409626,0,0,0,0,6,2009,"WD","Normal"
"371",1831,70,"RM",9.20311432688444,"Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",7,8,1915,1994,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.51025834052315,6.51025834052315,"GasA","Fa","Y","SBrkr",7.14834574390007,6.51025834052315,0,7.57250298502038,0,0,2,0,3,1,"TA",8,"Min2",0,"Detchd",1915,"Unf",1,5.37527840768417,"TA","TA","N",3.17805383034795,3.3322045101752,0,0,0,0,5.99146454710798,6,2009,"WD","Normal"
"372",1832,90,"RM",8.00636756765025,"Reg","Bnk","Inside","Gtl","OldTown","Norm","Norm","Duplex","2Story",5,1,1922,1950,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,6.94697599213542,6.94697599213542,"GasA","TA","N","SBrkr",6.99209642741589,6.94697599213542,0,7.66293785046154,0,0,2,0,4,2,"TA",11,"Sev",0,"Attchd",1823.3847935586,"RFn",0,0,"Fa","Po","Y",0,4.02535169073515,0,0,0,0,0,9,2009,"WD","Abnorml"
"373",1833,70,"RM",8.83579236650274,"Reg","Lvl","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",6,5,1927,1950,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","Fa","No","BLQ",6.25766758788264,"Unf",0,5.28826703069454,6.5792512120101,"GasA","Fa","Y","SBrkr",7.04403289727469,6.66440902035041,0,7.56527528189893,1,0,2,0,4,1,"TA",8,"Typ",0,"Attchd",1927,"Unf",1,5.75574221358691,"TA","TA","Y",0,0,5.36129216570943,0,0,0,0,8,2009,"WD","Normal"
"374",1834,70,"RM",8.66129353538999,"IR2","Bnk","Corner","Mod","OldTown","Feedr","Norm","1Fam","2Story",6,7,1915,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.18001665365257,6.18001665365257,"GasA","Ex","Y","SBrkr",6.60800062529609,6.53087762772588,0,7.26332961747684,0,0,1,0,3,1,"Gd",7,"Typ",0,"Attchd",1915,"Unf",1,5.93753620508243,"TA","TA","Y",0,3.17805383034795,4.71849887129509,0,0,0,0,2,2009,"WD","Normal"
"375",1835,190,"RM",8.67453876214002,"IR3","Bnk","Corner","Gtl","OldTown","Feedr","Norm","2fmCon","2.5Unf",7,5,1902,2000,"Gable","CompShg","MetalSd","MetalSd","Stone",5.23644196282995,"TA","Fa","BrkTil","TA","Fa","No","Rec",5.12989871492307,"Unf",0,6.74641212857337,6.92755790627832,"GasA","TA","N","FuseF",6.88550967003482,6.78671695060508,0,7.53047999524554,0,0,2,1,6,1,"TA",9,"Typ",0,"BuiltIn",1823.48645930091,"RFn",0,0,"Fa","Fa","N",0,5.23644196282995,4.62497281328427,0,0,0,0,5,2009,"WD","Normal"
"376",1836,50,"RM",8.54869185847561,"Reg","Lvl","Corner","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,6,1927,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Fa","BrkTil","TA","TA","No","Unf",0,"Unf",0,7.09340462586877,7.09340462586877,"GasA","TA","Y","FuseA",7.09340462586877,6.13556489108174,0,7.41818082272679,0,0,1,0,3,1,"TA",4,"Typ",0,"Detchd",1927,"Unf",1,5.95064255258773,"Fa","TA","Y",0,0,4.99721227376411,0,0,0,0,8,2009,"WD","Normal"
"377",1837,85,"RM",8.54869185847561,"Reg","Lvl","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","SFoyer",4,6,1923,1950,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","PConc","Gd","Fa","Av","BLQ",6.61873898351722,"Rec",4.14313472639153,3.8286413964891,6.75460409948796,"GasA","TA","Y","SBrkr",6.79346613258001,0,0,6.79346613258001,1,0,1,0,1,1,"Gd",5,"Min2",0,"Detchd",1818.53073933039,"Fin",0,0,"Fa","Gd","N",0,0,4.65396035015752,0,5.07517381523383,0,0,7,2009,"COD","Abnorml"
"378",1838,190,"RM",9.24183903903555,"Reg","Bnk","Inside","Gtl","IDOTRR","Artery","Norm","2fmCon","2Story",6,7,1915,1965,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",5.62040086571715,"ALQ",5.5683445037611,5.07517381523383,6.54821910276237,"GasA","Ex","Y","FuseF",6.62539236800796,6.47543271670409,0,7.24636808010246,1,0,1,1,3,1,"TA",7,"Typ",0,"Detchd",1915,"Unf",1,5.73009978297357,"TA","TA","Y",0,0,5.66296048013595,0,0,0,0,2,2009,"WD","Normal"
"379",1839,20,"RL",8.36170828857584,"IR1","Lvl","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",4,9,1946,2001,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","Fa","TA","No","Unf",0,"Unf",0,6.32793678372919,6.32793678372919,"GasA","Ex","Y","FuseA",6.55677835615804,0,0,6.55677835615804,0,1,1,0,2,1,"Fa",4,"Typ",0,"CarPort",1946,"Unf",1,5.39362754635236,"TA","TA","Y",0,0,3.17805383034795,0,0,0,0,9,2009,"WD","Normal"
"380",1840,90,"RL",9.28730141311231,"Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",5,5,1987,1988,"Gable","CompShg","Plywood","Plywood","None",0,"TA","Gd","CBlock","Gd","Gd","Gd","GLQ",7.09007683577609,"Unf",0,0,7.09007683577609,"GasA","TA","Y","SBrkr",7.09007683577609,0,0,7.09007683577609,3,0,3,0,3,1,"TA",5,"Typ",0,"2Types",1861.38323540376,"Fin",0,0,"Fa","Po","Y",4.78749174278205,0,0,0,0,0,0,3,2009,"WD","Alloca"
"381",1841,90,"RL",9.26359673827661,"IR1","Lvl","Inside","Gtl","Edwards","Norm","Norm","Duplex","SFoyer",5,5,1978,1978,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","PConc","Gd","Gd","Gd","GLQ",7.04925484125584,"Unf",0,0,7.04925484125584,"GasA","TA","Y","SBrkr",7.04925484125584,0,0,7.04925484125584,2,0,2,0,2,2,"TA",6,"Typ",0,"Detchd",1960,"Unf",1,5.52942908751142,"TA","Fa","N",0,0,0,0,0,0,0,7,2009,"WD","Normal"
"382",1842,50,"RL",9.18809476302886,"Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,3,1934,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,6.37161184723186,6.37161184723186,"GasA","TA","N","FuseA",6.53233429222235,6.05208916892442,0,7.01391547481053,1,0,2,0,4,1,"TA",6,"Typ",0,"Detchd",1934,"Unf",1,5.42053499927229,"Po","Po","N",0,0,0,0,0,0,0,3,2009,"WD","Normal"
"383",1843,20,"RL",9.36091323045556,"Reg","Lvl","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,6,1967,1967,"Hip","CompShg","HdBoard","HdBoard","BrkFace",5.14749447681345,"TA","TA","CBlock","TA","TA","No","BLQ",6.26720054854136,"Unf",0,6.26339826259162,6.95844839329766,"GasA","TA","Y","SBrkr",6.95844839329766,0,0,6.95844839329766,0,0,1,1,3,1,"TA",6,"Typ",1,"Attchd",1984,"Fin",1,6.50428817353665,"TA","TA","Y",0,5.37063802812766,0,0,0,0,0,4,2009,"WD","Abnorml"
"384",1844,85,"RL",8.98894529119609,"IR1","Lvl","CulDSac","Gtl","Sawyer","Norm","Norm","1Fam","SFoyer",6,5,1978,1978,"Gable","CompShg","Plywood","HdBoard","BrkFace",3.13549421592915,"TA","TA","CBlock","Gd","TA","Gd","GLQ",6.12249280951439,"Unf",0,0,6.12249280951439,"GasA","TA","Y","SBrkr",6.94119005506837,0,0,6.94119005506837,0,1,1,0,3,1,"TA",5,"Typ",1,"Basment",1978,"Fin",2,6.22257626807137,"TA","TA","Y",0,0,0,0,0,0,0,6,2009,"WD","Normal"
"385",1845,80,"RL",9.64212278840172,"Reg","Lvl","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",5,5,1961,1961,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","Gd","No","Unf",0,"Unf",0,6.31354804627709,6.31354804627709,"GasA","TA","Y","SBrkr",6.80682936039218,6.4150969591716,5.55682806169954,7.48099216286952,0,0,2,0,4,1,"TA",8,"Typ",1,"Attchd",1961,"Unf",1,5.95064255258773,"TA","TA","Y",5.66988092298052,3.68887945411394,0,0,0,0,0,7,2009,"WD","Normal"
"386",1846,80,"RL",9.63639211369274,"Reg","Lvl","Inside","Gtl","Sawyer","Norm","Norm","1Fam","SLvl",6,5,1960,1960,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",3.98898404656427,"TA","TA","CBlock","TA","TA","Av","BLQ",6.37672694789863,"Unf",0,6.30991827822652,7.03702761468628,"GasA","Ex","Y","SBrkr",7.03702761468628,0,0,7.03702761468628,0,1,1,0,3,1,"TA",6,"Typ",1,"Attchd",1960,"RFn",2,6.17378610390194,"TA","TA","Y",0,0,0,0,4.9416424226093,0,0,3,2009,"COD","Normal"
"387",1847,80,"RL",9.65400002588232,"Reg","Lvl","Inside","Gtl","ClearCr","Norm","Norm","1Fam","SLvl",5,5,1956,1956,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",5.90263333340137,"TA","TA","CBlock","TA","TA","Mn","Unf",0,"Unf",0,6.71538338633468,6.71538338633468,"GasA","Ex","Y","SBrkr",7.63578686139558,0,0,7.63578686139558,0,1,1,1,4,1,"TA",9,"Typ",1,"Attchd",1956,"Unf",1,5.8171111599632,"TA","TA","Y",4.87519732320115,3.3322045101752,0,0,0,0,0,10,2009,"WD","Normal"
"388",1848,20,"RL",9.10497985631836,"Reg","Lvl","Corner","Gtl","Sawyer","Norm","Norm","1Fam","1Story",2,2,1947,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","Slab","Fa","Gd","No","Unf",0,"Unf",0,0,0,"GasA","Fa","N","SBrkr",6.49223983502047,0,0,6.49223983502047,0,0,1,0,2,1,"Fa",5,"Min2",0,"Detchd",1849.16005261092,"Unf",0,0,"Gd","Gd","N",0,0,4.60517018598809,0,0,0,0,6,2009,"WD","Normal"
